city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
iq,2013,7,2013-02-12,0.25640595,0.25327855,0.26057145000000004,0.2487857,47.22,298.0064285715,299.09285714299995,296.653571429,306.6,293.95,74.30000000000001,92.91285714285,47.22,18.32714285715,7.978571428570001,28.008333333350002,10.02916666665,33.8,22.299999999999997,33.4,5
iq,2013,8,2013-02-19,0.25640595,0.25327855,0.24854285,0.2487857,58.445,297.9114285715,298.9785714285,296.653571429,306.6,293.95,74.30000000000001,92.91285714285,58.445,18.32714285715,7.978571428570001,27.92333333335,9.636666666650001,33.7,22.299999999999997,31.65,5
iq,2013,9,2013-02-26,0.25640595,0.25327855,0.24854285,0.2487857,58.445,297.78214285700005,298.9535714285,296.653571429,306.2,293.75,74.30000000000001,93.09214285715001,58.445,18.32714285715,7.742857142855001,27.84,9.403333333334999,33.7,22.299999999999997,35.05,6
iq,2013,10,2013-03-05,0.26200595,0.25487855,0.25370715,0.2584143,58.445,297.72285714300006,298.857142857,296.5342857145,305.85,293.75,71.35,94.0085714286,58.445,18.19142857145,7.65,27.76666666665,9.386666666665,33.7,22.4,44.05,5
iq,2013,10,2013-03-12,0.2614286,0.25487855,0.25370715,0.2541,55.245000000000005,297.72285714300006,298.857142857,296.5342857145,305.7,293.75,80.25,94.81285714290001,55.245000000000005,18.19142857145,7.65,27.76666666665,9.386666666665,33.7,22.4,44.05,4
iq,2013,12,2013-03-19,0.2614286,0.2321202,0.25370715,0.25695714999999997,55.245000000000005,297.72285714300006,298.857142857,296.5342857145,305.7,293.75,80.25,95.0528571429,55.245000000000005,18.19142857145,7.564285714285,27.76666666665,9.203333333335,33.7,22.45,35.95,4
iq,2013,13,2013-03-26,0.2652285999999999,0.2030988,0.25370715,0.25695714999999997,71.66499999999999,297.72285714300006,298.9535714285,296.5892857145,306.29999999999995,293.75,85.16,95.0528571429,71.66499999999999,18.2557142857,7.65,27.76666666665,9.203333333335,33.7,22.4,44.05,5
iq,2013,14,2013-04-02,0.2652285999999999,0.2095786,0.2495214,0.25695714999999997,87.06,297.72285714300006,298.9785714285,296.613571429,305.7,294.0,92.8,94.81285714290001,87.06,18.270000000000003,7.742857142855001,27.85,9.386666666665,34.0,22.4,36.8,7
iq,2013,15,2013-04-09,0.2652285999999999,0.22400715,0.2524143,0.25695714999999997,92.66499999999999,297.7507142855,299.075,296.613571429,305.7,294.0,92.8,94.81285714290001,92.66499999999999,18.270000000000003,7.892857142855,27.85,9.53333333333,34.0,22.299999999999997,36.8,6
iq,2013,16,2013-04-16,0.27099284999999995,0.25383334999999996,0.2524143,0.26170715,82.465,297.78571428550003,299.282142857,296.65071428600004,305.7,294.05,100.6,94.69142857145,82.465,18.307142857149998,7.892857142855,27.85,9.53333333333,34.2,22.299999999999997,44.05,7
iq,2013,17,2013-04-23,0.2652285999999999,0.24222855,0.2524143,0.26170715,82.465,297.78571428550003,299.282142857,296.672142857,305.45,294.05,100.6,95.03214285715,82.465,18.322857142849998,7.892857142855,27.85,9.53333333333,34.2,22.1,45.2,10
iq,2013,18,2013-04-30,0.2652285999999999,0.24222855,0.2524143,0.26170715,73.965,297.78571428550003,299.1785714285,296.53999999999996,305.45,294.05,89.36,94.9707142857,73.965,18.1642857143,7.892857142855,27.76666666665,9.55,34.2,22.0,45.2,9
iq,2013,19,2013-05-07,0.27938575,0.2586619,0.2524143,0.26170715,68.77,297.845,299.3035714285,296.672142857,305.7,294.05,75.46000000000001,94.9707142857,68.77,18.322857142849998,8.164285714285,27.81666666665,9.708333333334998,34.2,22.0,45.2,8
iq,2013,20,2013-05-14,0.27938575,0.2586619,0.26205,0.26170715,66.795,297.845,299.3035714285,296.53999999999996,305.65,293.85,75.46000000000001,94.9842857143,66.795,18.1642857143,8.164285714285,28.025,9.708333333334998,34.2,22.0,46.1,5
iq,2013,21,2013-05-21,0.2633143,0.2586619,0.2524143,0.26170715,73.965,297.845,299.3035714285,296.53999999999996,305.6,293.85,89.36,94.685,73.965,18.1642857143,8.164285714285,28.025,9.691666666665,34.2,22.0,46.1,6
iq,2013,22,2013-05-28,0.2633143,0.2586619,0.25977859999999997,0.26854285,66.795,297.855,299.3035714285,296.53999999999996,305.65,293.5,89.36,94.4242857143,66.795,18.1642857143,8.342857142855,28.025,9.691666666665,34.2,21.9,37.7,5
iq,2013,23,2013-06-04,0.2633143,0.27565835,0.2725286,0.28841429999999996,71.29499999999999,297.76428571400004,299.1785714285,296.4771428575,306.05,293.3,74.66,94.055,71.29499999999999,18.0935714286,8.649999999999999,27.766666666649996,9.691666666665,34.150000000000006,21.8,46.1,8
iq,2013,24,2013-06-11,0.2633143,0.27565835,0.2725286,0.28841429999999996,71.29499999999999,297.6878571425,299.0607142855,296.36785714300004,306.05,293.15,62.9,94.055,71.29499999999999,17.9742857143,8.649999999999999,27.57666666665,9.925,33.95,21.8,53.85,8
iq,2013,25,2013-06-18,0.2823357,0.28676070000000004,0.27813575,0.32489284999999996,66.795,297.494285714,298.6464285715,296.07500000000005,305.85,292.85,55.400000000000006,93.4914285714,66.795,17.6792857143,8.292857142854999,27.46,9.691666666665,33.7,21.8,46.1,10
iq,2013,26,2013-06-25,0.30525,0.28676070000000004,0.28300000000000003,0.32489284999999996,57.16,297.37,298.6464285715,295.847857143,306.1,292.6,52.400000000000006,92.6707142857,57.16,17.41571428575,8.87857142857,27.375,9.604166666665002,33.6,21.8,46.1,9
